Pathway,Astoria Honey,CROWN HEIGHTS -TOP BAR Honey,CROWN HEIGHTS - LANGSTROTH Honey,FORT GREENE Honey,Astoria Bee,CROWN HEIGHTS -TOP BAR Bee,CROWN HEIGHTS - LANGSTROTH Bee,FORT GREENE Bee,Astoria Bee Debris Solid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,CROWN HEIGHTS - LANGSTROTH Bee Debris Liquid,FORT GREENE Bee Debris Solid,Astoria Inside ,Astoria RALPH,CROWN HEIGHTS -TOP BAR Outside,CROWN HEIGHTS -TOP BAR Inside , CROWN HEIGHTS - LANGSTROTH Inside ,CROWN HEIGHTS -TOP BAR Scrap,FORT GREENE Outside,FORT GREENE Inside ,Astoria Beeswax ,Astoria Propolis in Solvant,CROWN HEIGHTS - LANGSTROTH Propolis no solvent 
PWY-6538: caffeine degradation III (bacteria via demethylation),85.3761,138.79,80.1927,7.79946,0,181.293,5.90963,2.82876,5.34968,4.11299,7.92447,6.56357,34.2388,57.4629,14.0282,1.88958,0,2.47002,0,0,10.8144,0,0,0
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III,1030.7,9015.58,2411.18,6298.06,3221.93,7325.36,341.173,3965.7,839.942,6715.49,8396.26,237.99,4245.78,2986.1,1078.7,2689.18,710.677,0,1415.2,1517.25,2435.67,2356.86,4885.82,8758.08
PWY-6557: glycoaminoglycan-protein linkage region biosynthesis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.598,0,0,0,125.582,0
PWY-6558: heparan sulfate biosynthesis (late stages),0,5.37524,0,0,0,0,0,0,5.26251,9.71227,0,1.25468,0,8.14761,35.6748,0,0,0,1037.45,57.8594,0,461.194,843.293,31.3473
PWY-6559: spermidine biosynthesis II,511.588,50.8252,619.257,34.7794,773.865,1032.38,40.0011,652.937,202.134,31.5583,181.691,0,288.664,342.894,183.032,283.489,326.194,43.3812,922.381,249.943,167.407,1526.12,2556.34,510.047
PWY-6562: norspermidine biosynthesis,299.018,32.7511,221.547,0,271.329,402.782,27.8202,321.594,133.837,22.6544,99.5487,0,113.108,144.792,113.358,102.888,145.265,31.8606,0,158.075,100.676,0,588.589,228.007
PWY-6564: heparan sulfate biosynthesis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.715,0,0,0,197.688,0
PWY-6565: superpathway of polyamine biosynthesis III,369.975,41.0419,308.118,0,361.449,574.417,32.7077,410.485,164.543,26.7207,133.93,0,140.939,212.763,143.325,138.171,206.502,37.5226,0,199.442,127.756,0,687.879,326.55
PWY-6567: chondroitin sulfate biosynthesis (late stages),9.56502,0,0,0,0,9.66855,0,0,0,0,0,0,0,0,0,0,0,0,126.672,8.17485,0,49.5212,152.22,12.9299
PWY-6568: dermatan sulfate biosynthesis (late stages),2.90339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PWY-6581: spirilloxanthin and 2 2'-diketo-spirilloxanthin biosynthesis,2118.62,633.773,92.3056,0,3784.43,462.237,1652.88,0,1419.75,1855.25,70.5399,1368.46,312.382,427.524,2113.07,42.2145,3159.1,0,0,255.246,4141.49,0,0,1387.42
PWY-6588: pyruvate fermentation to acetone,927.757,253.023,252.067,35.6057,633.34,308.141,605.671,394.857,879.285,507.209,110.163,162.219,0,153.552,243.663,339,475.335,202.128,0,192.923,346.84,0,0,1206.56
PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation,35.867,137.449,186.316,0,137.42,211.535,0,0,35.8087,0,0,0,89.9598,133.323,56.4194,0,0,0,0,40.8374,0,0,0,0
PWY-6608: guanosine nucleotides degradation III,1314.02,1680.47,2482.29,506.942,1542.64,1685.45,1463.92,1980.21,1679.49,1366.27,1161.22,889.87,2642.89,2220.53,1779.79,2287.22,1699.66,1914.33,862.47,2042.72,1430.48,1150.6,888.069,2005.87
PWY-6612: superpathway of tetrahydrofolate biosynthesis,1137.71,1621.43,1921.03,825.171,576.378,1037.34,943.039,1127.6,1938.13,140.556,1944,2271.78,996.946,2387.32,1334.1,3023.77,209.521,2792.44,0,1006.21,436.834,0,655.316,1215.53
PWY-6628: superpathway of phenylalanine biosynthesis,4591.44,4387.21,4642.73,1508.47,4777.53,3804.81,5049,4293.95,4737.08,5108.34,5038.7,4687.39,4272.09,5119.29,4545.47,4071.02,4542.92,4272.99,3929.33,3285.09,4912.74,4332.87,4553.67,4507.97
PWY-6630: superpathway of tyrosine biosynthesis,3346.09,4275.45,4592.45,1325.77,2245.37,2761.98,2016.07,3944.46,3661.57,1626.6,4802.43,4258.35,3013.62,4728.02,2710.46,3944.8,576.913,3961.54,3499.31,4187.16,1472.76,4882.17,2129.09,3426.78
PWY-6633: caffeine degradation V (bacteria via trimethylurate),1025.55,403.882,612.297,66.0443,1007.6,724.28,1258.26,764.91,813.03,1110.52,196.582,420.518,981.545,547.126,933.088,408.465,1109.54,217.397,0,211.434,809.626,66.1347,0,504.791
PWY-6637: sulfolactate degradation II,178.406,39.4434,51.8451,9.63883,61.2707,128.517,184.911,90.3895,93.2931,118.3,20.509,68.1854,160.786,172.938,89.3567,22.805,41.1168,0,0,94.2888,113.69,0,0,128.621
PWY-6660: 2-heptyl-3-hydroxy-4(1H)-quinolone biosynthesis,15.2504,12.0298,15.7337,0,38.2757,10.8996,40.5729,19.3742,11.9714,0,5.21283,8.39077,23.8813,5.58139,36.2986,11.5196,333.67,0,0,3.45738,20.5796,0,0,462.386
PWY-6662: superpathway of quinolone and alkylquinolone biosynthesis,16.2769,10.5672,13.9924,0,22.9328,12.617,36.9105,22.593,11.3466,0,5.82801,7.34248,27.7082,5.30384,24.3228,13.1062,63.5898,0,0,3.63456,21.2982,0,0,195.553
PWY-6682: dehydrophos biosynthesis,0,0,7.71939,0,0,0,0,0,39.0351,0,5.50867,0,0,21.9895,16.9462,6.95571,0,0,0,25.9385,0,0,0,26.4655
PWY-6689: tRNA splicing,0,65.8475,0,0,0,0,0,0,0,0,0,0,0,79.9274,23.4431,0,0,0,0,0,0,0,0,0
PWY-6703: preQ0 biosynthesis,1183.69,1963.07,2233.04,373.287,1038.02,1874.14,1470.14,1188.13,2011.05,1811.39,1871.49,3274.28,1942.62,2352.42,1903.78,2063.49,665.131,2904.63,668.682,2929.28,1541.73,1905.24,4087.65,1858.75
PWY-6708: ubiquinol-8 biosynthesis (prokaryotic),4458.54,3300.57,3695.63,1279.68,6149.74,3325.6,6568.13,4020.62,4963.81,6234.5,5027.51,4150.43,4779.74,4326.02,5388.4,4493.44,6895.25,4482.14,3772.15,4143.57,6744.71,6374.75,3489.76,5292.23
PWY-6724: starch degradation II,0,7.33581,0.697134,0,0,22.3039,19.5377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PWY-6728: methylaspartate cycle,0,623.298,99.8501,0,0,237.153,628.976,0,1094.95,0,0,672.778,205.708,439.496,0,0,0,1045.45,0,0,0,0,0,0
PWY-6731: starch degradation III,72.0064,14.0333,72.1847,0,57.1839,69.0201,150.329,73.7893,86.1372,81.7667,43.529,82.5874,170.819,34.3051,114.691,15.1162,45.1101,25.0291,0,34.1136,106.859,0,0,41.7589
PWY-6737: starch degradation V,3246.73,2620.88,4309.1,1237.53,3244.87,2314.38,3134.74,4583.35,5341.1,3244.96,2696.54,7321.55,3237.69,5101.38,3765.29,6179.16,2200.2,7696.9,2675.77,6371.67,2767.72,2354.24,1449.64,3362.76
PWY-6749: CMP-legionaminate biosynthesis I,302.501,462.543,317.836,0,726.674,1056.59,852.301,623.315,337.136,797.103,24.9372,13.4862,548.232,269.119,789.678,523.357,494.184,14.517,560.228,895.239,329.441,0,125.64,821.941
PWY-6755: S-methyl-5-thio-&alpha;-D-ribose 1-phosphate degradation I,62.1244,130.854,14.9321,0,20.1824,125.995,31.2469,31.677,129.167,29.974,26.8817,65.4843,62.2103,43.8924,37.739,0,0,15.6954,0,45.2513,0,0,0,39.4797
PWY-6760: xylose degradation III,154.246,68.8789,64.8736,10.7875,126.359,139.304,125.733,217.148,117.615,197.54,25.0514,80.6278,374.292,213.893,140.422,36.7219,115.059,31.0179,30.0089,83.1846,133.568,0,47.7264,143.446
PWY-6763: salicortin biosynthesis,129.569,195.661,78.5846,70.0639,24.8062,134.254,58.1137,100.399,58.9764,260.398,228.639,54.5009,103.535,93.9247,76.9552,39.3701,55.929,20.5779,43.3675,59.8397,163.572,107.515,156.818,129.462
PWY-6785: hydrogen production VIII,64.1893,35.1765,0,40.3511,29.6968,139.97,120.593,70.993,66.6272,59.3358,65.9848,38.6165,96.6966,106.731,68.3465,0,0,29.8413,0,9.8979,80.9345,0,0,56.2895
PWY-6803: phosphatidylcholine acyl editing,26.339,18.7813,21.1821,146.138,15.3826,31.7053,24.76,0,0,0,0,0,52.8088,173.43,250.67,30.371,65.6257,0,89.9858,38.8986,48.7066,116.893,76.4782,0
PWY-6823: molybdenum cofactor biosynthesis,1636.29,845.394,1165.94,271.729,1376,1004.76,1278.75,760.284,1545.71,1409.53,882.885,1319.31,1059.97,1473.36,1800.17,1248,1449.5,1569.99,1888.33,1602.27,1467.28,1963.49,1242.8,1181.9
PWY-6829: tRNA methylation (yeast),0,0,0,32.3581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PWY-6834: spermidine biosynthesis III,72.6186,107.822,20.4352,38.6195,48.6771,149.115,61.1,20.2027,30.4873,61.3066,50.9757,95.2503,32.078,118.554,75.686,13.5452,106.659,68.5903,56.3129,11.8879,42.5605,187.702,25.7664,56.4604
PWY-6837: fatty acid beta-oxidation V (unsaturated odd number di-isomerase-dependent),398.962,308.471,545.599,167.023,255.934,224.293,363.009,537.704,359.689,114.667,27.6687,236.834,346.354,271.411,533.87,377.191,229.872,113.396,0,424.468,408.184,80.3596,0,546.894
PWY-6842: glutathione-mediated detoxification II,404.867,827.796,602.201,499.531,349.922,860.597,557.467,462.519,137.339,463.174,392.729,135.282,608.827,544.712,265.554,90.57,154.073,20.6638,955.932,125.403,304.735,581.261,905.58,586.385
PWY-6855: chitin degradation I (archaea),0,0,0,0,0,65.105,0,0,53.7247,0,0,0,0,0,127.927,0,0,0,0,0,0,138.378,0,0
PWY-6859: all-trans-farnesol biosynthesis,0,0,0,87.7226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PWY-6897: thiamin salvage II,1105.25,3397.77,1021.09,9311.51,1390.34,3281.8,1080.13,1003.92,1256,801.517,4258.64,1157.41,728.116,2026.52,1269.49,1739.98,833.927,1684.98,4537.62,1412.06,1072.81,5501.2,4596.42,2009.2
PWY-6901: superpathway of glucose and xylose degradation,2806.12,2775.8,3912.04,984.457,2775.08,2827.72,1969.31,3720.97,3263.26,2565.54,2941.66,3865.66,3313.12,3638.01,3036.03,3529.82,1826.51,3888.6,4249.52,3863.78,2567.23,4151.23,3139.25,3204.17
PWY-6906: chitin derivatives degradation,57.3831,47.0247,19.199,63.3987,0,71.5676,0,36.4139,5.65793,28.1962,2.69013,0,91.9734,132.955,30.5232,6.80236,0,4.82567,76.4587,41.9417,0,187.005,423.676,11.1061
PWY-6936: seleno-amino acid biosynthesis,3989.76,5600.88,3835.52,2177.78,3729.63,4761.98,3400.84,4500.42,4432.63,4189.92,4692.37,4690.82,4972.27,5024.91,4069.82,3546.92,3760.95,5592.64,4635.98,5451.69,3923.48,3673.77,3197.55,4305.76
PWY-6940: eicosapentaenoate biosynthesis III (fungi),169.973,0,360.861,0,180.163,192.984,143.987,378.402,29.9723,101.784,41.0735,116.929,546.89,326.476,246.977,92.3441,297.663,50.003,0,152.842,201.145,0,0,134.778
PWY-6942: dTDP-D-desosamine biosynthesis,0,60.7626,40.6138,0,0,0,0,18.0399,0,0,0,7.35447,0,0,0,0,0,123.098,0,0,0,0,0,0
PWY-6945: cholesterol degradation to androstenedione I (cholesterol oxidase),402.899,545.565,2409.7,230.729,447.235,1700.66,221.18,1167.43,335.928,557.211,190.073,500.68,88.2161,480.794,311.765,1669.03,559.426,35.115,0,1522.43,661.507,0,0,865.506
PWY-6946: cholesterol degradation to androstenedione II (cholesterol dehydrogenase),229.915,491.681,148.214,34.536,83.4052,71.9474,356.597,130.678,32.6329,109.5,62.8189,26.9633,250.095,190.504,108.716,72.7018,224.3,0,0,0,265.486,523.419,0,122.974
PWY-6948: sitosterol degradation to androstenedione,238.453,0,0,0,0,0,0,0,40.5633,0,0,0,0,0,169.095,0,0,0,0,0,0,0,0,0
PWY-6953: dTDP-3-acetamido-3 6-dideoxy-&alpha;-D-galactose biosynthesis,499.744,190.552,207.672,0,703.133,222.886,1018.38,140.181,500.163,922.31,19.6351,426.595,467.713,74.946,453.305,97.1778,476.934,51.4605,0,45.3285,567.074,0,0,197.482
PWY-6956: naphthalene degradation to acetyl-CoA,228.3,0,31.7524,0,136.386,93.8876,211.719,13.5417,55.3815,0,0,0,0,36.2633,108.526,4.77582,130.339,0,0,7.73741,229.935,0,0,70.2847
PWY-6957: mandelate degradation to acetyl-CoA,268.113,0,139.487,0,291.416,217.928,381.265,26.5608,259.324,347.956,0,162.869,0,141.72,276.908,24.9672,354.823,64.1843,0,80.8809,425.382,0,0,346.084
PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase),8030.26,5484.5,5305,3571.01,7417.32,7449.97,7818.65,7283.7,6080.04,8098.09,5440.61,6790.79,6995.03,5397.17,7438.33,5947.52,9242.87,5992.43,5465.25,6213.88,9002.14,6404.1,7182.61,6039.89
PWY-6971: oleandomycin biosynthesis,0,0,4.64624,0,0,0,0,0,0,0,0,0,0,0,0,12.5493,0,0,0,0,0,0,47.9915,0
PWY-6973: dTDP-D-olivose dTDP-D-oliose and dTDP-D-mycarose biosynthesis,22543,22362.9,19816.2,38602.7,20213.4,22318.6,24270.9,21966.2,21105.8,20161.6,24560.4,18365.8,22538.6,19267.8,19200.3,22696.4,26306.8,22424.7,26767.3,20780.1,20347.9,21331.4,23533.3,18990.3
PWY-6974: dTDP-L-olivose biosynthesis,21606.6,16862.7,15375.8,24797.3,18996.3,16697.3,24270.9,20959.7,20457.5,19351.8,17887.1,16122.2,20500.1,16370.9,17808.3,22696.4,26306.8,20163.6,19761.6,18504.3,20347.9,14354.4,16559.8,15886.5
PWY-6976: dTDP-L-mycarose biosynthesis,22543,22362.9,19816.2,38602.7,20213.4,22318.6,24270.9,21966.2,21105.8,20161.6,24560.4,18365.8,22538.6,19267.8,19200.3,22696.4,26306.8,22424.7,26767.3,20780.1,20347.9,21331.4,23533.3,18990.3
PWY-6981: chitin biosynthesis,0,137.01,27.0461,181.423,0,145.624,0,33.5442,15.8811,103.318,32.9743,0,217.351,208.651,92.3501,0,0,0,474.842,0,17.4899,492.484,283.272,0
PWY-7000: kanamycin biosynthesis,0,0,0,0,0,0,0,0,2.83935,0,0,0,9.21405,7.87417,0,0,0,0,0,0,0,0,0,0
PWY-7002: 4-hydroxyacetophenone degradation,13.999,13.9754,48.2969,0,11.6695,78.4183,27.4649,35.0075,9.45579,33.8473,1.77192,35.4057,11.2163,22.5332,10.9548,17.6853,36.6032,10.6648,0,11.7053,25.9069,0,0,11.0008
PWY-7006: 4-amino-3-hydroxybenzoate degradation,403.064,465.781,273.597,106.18,658.253,274.355,698.437,269.395,485.43,1063.74,408.343,275.43,323.265,335.818,731.64,99.9583,1132.56,493.433,207.958,175.687,905.906,79.2318,83.7579,476.848
PWY-7007: methyl ketone biosynthesis,893.611,248.951,453.008,21.2447,523.466,447.653,674.557,460.505,451.006,503.917,73.6835,207.775,713.23,386.37,595.681,190.899,625.746,84.934,186.982,195.743,960.279,0,53.0276,827.675
PWY-7013: L-1 2-propanediol degradation,25.5801,232.141,13.1507,0,184.966,412.856,172.561,0,166.445,192.238,30.0302,72.3891,0,469.261,483.434,0,0,37.1856,0,778.917,373.339,0,84.8686,403.892
PWY-7014: paromamine biosynthesis I,0,0,0,0,0,0,0,0,0,0,0,0,4.7986,0,0,0,0,0,0,0,0,0,0,0
PWY-7016: neomycin biosynthesis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0016,0,0,0
PWY-7024: superpathway of the 3-hydroxypropionate cycle,49.2674,0,25.0004,0,42.249,109.463,54.2049,0,11.9384,56.1417,0,15.9504,54.0626,60.689,25.5616,18.6521,0,0,0,36.7496,0,0,0,0
PWY-702: methionine biosynthesis II,6542.12,8419.55,7081.52,12589.6,7332.29,8358.23,6166.02,7813.38,7323.62,7682.21,7669.34,6734.47,7267.32,6985.81,6143.47,5500.01,7043.13,6073.21,7742.96,6351.8,6960.64,4824.26,7045.54,7406.38
PWY-7036: very long chain fatty acid biosynthesis II,25.6716,17.2694,0,0,0,0,13.7058,0,0,0,0,0,0,0,0,0,0,0,107.445,0,0,0,78.574,0
PWY-7039: phosphatidate metabolism as a signaling molecule,78.3438,522.08,139.017,51.5622,126.051,171.067,123.113,97.2016,101.614,101.171,154.014,49.1454,154.076,750.721,100.919,95.2384,0,40.6468,405.128,66.2551,85.788,381.63,580.339,67.9527
PWY-7046: 4-coumarate degradation (anaerobic),3464.43,4079.95,4728.42,17334,3228.69,5499.87,2618.9,4161.05,4715.06,2793.08,5708.1,7778.08,3334.13,4482.93,4015.17,5784.02,2124.88,9703.71,6093.15,7840.35,2618.56,6969.76,6204.27,3106.12
PWY-7055: daphnetin modification,5244.17,9510.02,9632.8,20206.7,4134.97,8199.92,4438.97,8060.12,6027,4880.28,10064.6,7161.15,9026.42,9741.9,6865.73,6456.68,3689.16,9234.86,15198.2,10187.4,5005.24,16406,12984.8,7989.51
PWY-7077: N-acetyl-D-galactosamine degradation,11273.9,14558.3,25699.7,4279.34,6472.24,7282.22,7360.08,15317.2,17527,7697.32,13138.6,23751.9,13179.8,18010.5,12068.4,45867.7,5285.77,29714,30346.8,27488.1,6162.81,28918.4,25699.3,12620.5
PWY-7090: UDP-2 3-diacetamido-2 3-dideoxy-&alpha;-D-mannuronate biosynthesis,276.188,53.3437,66.1959,0,414.506,123.824,198.774,96.0052,119.721,213.563,0,52.3448,0,77.2421,155.863,26.7498,459.281,19.6022,0,54.63,147.282,0,0,187.371
PWY-7094: fatty acid salvage,794.296,0,326.172,0,707.859,0,0,1166.22,806.982,1582.51,0,663.768,1681.44,0,945.026,0,1008.19,2132.83,0,521.781,1275.13,0,0,603.282
PWY-7097: vanillin and vanillate degradation I,5807.47,561.558,1549.83,94.6029,5152.15,2088.74,7338.07,2910.64,4027.61,7502.59,768.212,2898.11,867.791,994.141,5468.45,515.483,5961.58,76.1341,277.416,829.869,7682.57,102.452,0,2387.99
PWY-7098: vanillin and vanillate degradation II,2493.77,391.258,992.66,47.9115,1962.18,1145.01,3098.67,1278.09,1323.14,2946.01,297.062,1630.32,701.406,615.125,2253.08,205.85,2963.02,74.6753,0,415.169,2481.62,0,0,1277.51
PWY-7102: bisabolene biosynthesis,0,0,0,3.61428,0,0,4.50571,0,0,0,1.39548,0,0,0,0,0,0,0,0,0,0,0,0,0
PWY-7104: dTDP-L-megosamine biosynthesis,22543,22362.9,19816.2,38602.7,20213.4,22318.6,24270.9,21966.2,21105.8,20161.6,24560.4,18365.8,22538.6,19267.8,19200.3,22696.4,26306.8,22424.7,26767.3,20780.1,20347.9,21331.4,23533.3,18990.3
PWY-7112: 4-hydroxy-2-nonenal detoxification,0,0,0,0,0,0,22.6787,0,0,0,0,0,0,0,0,0,0,0,0,4.3884,0,0,0,0
PWY-7115: C4 photosynthetic carbon assimilation cycle NAD-ME type,3318.63,2339.67,2607.61,375.865,4542.23,2907.94,3223.62,3292.44,2611.59,3866.35,1118.45,2270.48,2832.98,2713.89,2571.08,1733.89,4138.8,485.99,2604.92,1813.28,3359.58,3094.9,2945.87,3296.94
PWY-7117: C4 photosynthetic carbon assimilation cycle PEPCK type,2029.36,2289.59,1701.57,187.644,3453.95,3214.36,1810.45,2875.9,1405.38,2452.61,555.384,1190.33,1937.42,2286.53,1329.4,1315.47,3218.57,194.532,2831.65,877.366,1889.3,2734.75,3336.64,3245.14
PWY-7118: chitin degradation to ethanol,349.166,1489.83,338.349,674.037,673.889,1370.01,822.461,256.085,827.142,569.811,1553.64,713.336,963.75,1620.17,1420.74,311.217,211.756,682.671,408.95,531.714,636.525,0,596.54,759.454
PWY-7119: sphingolipid recycling and degradation (yeast),8.30432,4.59893,0,0,0,0,0,0,0,0,0,0,0,0,4.20227,0,0,0,23.8827,1.83851,0,76.0628,101.481,0
PWY-7153: grixazone biosynthesis,0,0,12.4216,0,0,0,0,32.2116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PWY-7157: eupatolitin 3-O-glucoside biosynthesis,23564.3,33188.1,27862.5,87086.3,21597.2,33645.8,19154.3,23074.3,21796.4,21042.2,39176.1,21334.8,25027.2,23410.3,20828.4,21317.5,18751.6,25256.8,41468.2,23694.3,19557.4,41505.3,40652.6,23601.5
PWY-7161: polymethylated quercetin biosynthesis,28.4771,3.85775,0,0,4.48215,0,0,0,3.30023,7.53199,6.04515,0,0,12.1003,0,0,5.30609,0,0,0,11.9651,0,0,20.7503
PWY-7174: S-methyl-5-thio-&alpha;-D-ribose 1-phosphate degradation II,593.692,287.862,869.671,149.573,548.841,115.96,212.004,508.038,545.849,763.29,276.319,695.57,112.38,189.774,992.627,1593.98,27.4707,966.116,836.527,1640.53,256.678,421.446,216.912,502.506
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I,8988.64,21829.4,8818.59,32485.8,9314.21,13602.9,10909.1,10536.7,8676.01,9188.19,13255.7,8393.65,10298,8104.61,9533.63,8118.95,9232.95,8954.5,12984,12249.1,10416.5,39220,39363.7,19716.5
PWY-7185: UTP and CTP dephosphorylation I,11.7963,322.179,0,428.159,30.731,275.057,46.8583,294.745,28.6452,665.47,1761.99,222.605,102.84,64.0947,305.266,13.9177,25.9988,0,0,313.513,28.4019,200.182,338.403,1821.39
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II,3983.39,5425.62,4496.2,7697.37,3829.53,4557.29,2789.88,3279.99,4379.49,3383.02,5878.85,5007.85,1465.14,4581.71,4758.9,4657.35,1248.59,4392.7,8413.15,4682.11,1448.02,8011.45,8352.93,5347.34
PWY-7196: superpathway of pyrimidine ribonucleosides salvage,275.092,417.012,138.417,957.471,462.853,462.126,275.357,275.841,212.193,259.433,759.956,168.727,439.818,543.949,170.206,66.746,301.467,83.888,334.903,113.249,210.365,121.171,353.408,394.131
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV,8910.62,19557.6,8205.23,29643.1,9305.01,12478.4,10621.7,10146.9,8486.37,9180.56,11843.4,7415.92,10168.1,7413.54,9454.98,6638.84,9211.44,7943.94,11798.6,10867.9,10507.3,35541.9,33717.8,18810.5
PWY-7199: pyrimidine deoxyribonucleosides salvage,1430.9,2033.01,1725.88,553.148,1147.05,936.289,935.686,1273.62,2282.61,1383.36,1602.48,1810.2,2029.5,2401.42,1723.63,2272.99,706.857,2549.11,2105.94,3201.03,749.047,0,1898.73,1201.72
PWY-7200: superpathway of pyrimidine deoxyribonucleoside salvage,468.075,0,89.1373,406.202,0,0,405.526,252.072,0,454.009,0,0,48.1259,0,970.319,0,0,0,0,2491.98,0,0,0,506.691
PWY-7204: pyridoxal 5'-phosphate salvage II (plants),750.169,2195.66,2184.84,1111.72,1404.63,1551.83,64.4642,1609.64,3256.12,831.015,2407.01,4084.76,611.634,3282.52,1601.47,3339.16,213.353,3955.13,914.694,3224.9,499.106,1513.83,461.437,1394.67
PWY-7208: superpathway of pyrimidine nucleobases salvage,1116.12,1175.64,1022,2080.69,1027.87,1580.58,801.176,1230.76,611.49,1000.84,1105.79,503.405,1442.56,1339.2,1034.06,338.498,724.485,157.596,5444.49,484.219,1168.19,2815.34,2210.21,872.6
PWY-7209: superpathway of pyrimidine ribonucleosides degradation,93.1209,43.2809,3.85263,0,27.1546,61.8716,0,35.6222,0,39.7734,0,35.6412,32.7797,32.062,88.8504,10.8823,0,6.90656,205.5,27.4637,7.80772,223.907,253.028,0
PWY-7210: pyrimidine deoxyribonucleotides biosynthesis from CTP,8571.86,8658.49,7558.63,6428.59,9144.71,12048.9,12717.1,11413.7,7479.08,9884.69,10808.9,7391.92,9657.05,9091.6,10139.1,6272.6,7442.28,6510.67,9955.77,7588.42,11498.1,12611.5,10032.2,11182
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis,52.334,1062.29,0,1282.15,133.154,995.994,196.707,995.371,110.848,1611.31,2578.73,648.95,419.352,297.002,984.684,59.7255,112.045,0,0,787.654,98.2102,805.83,1107.91,2296.11
PWY-7212: baicalein metabolism,3167.49,3933.1,4838.91,2358.91,3400.16,4008.38,3868.18,4513.99,4195.64,3921.17,4678.1,4851.32,5083.12,5538.66,5001.59,4953.46,3146.16,5513.19,3356.41,7048.1,4064.69,2187.72,2598.95,5679.97
PWY-7219: adenosine ribonucleotides de novo biosynthesis,10082.6,9182.33,8788.65,22981.7,9155.12,11025.9,8540.31,8292.7,7019.17,9751.37,10943,5672.59,8662.83,6658.88,8085.55,3803.14,11459.4,4928.39,12754.2,5751.44,10669,13490.2,13048.1,7540.17
PWY-7221: guanosine ribonucleotides de novo biosynthesis,8058.37,8295.87,6522.67,4202.44,8147.91,10147.5,8553.02,8974.4,6095.97,8069.87,8347.52,5668.71,8601.25,6766.07,7735.92,4444.4,8547.28,4992.86,9400.24,4518.4,9211.09,9183.38,7396.86,6940.22
PWY-7224: purine deoxyribonucleosides salvage,0,0,4.39575,89.0383,0,0,0,0,0,97.359,0,0,0,0,12.1576,0,0,0,0,0,0,0,0,202.624
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I,8222.55,9041.97,6834.92,3399.95,8455.12,10710.9,8649.15,9662.76,6496.43,8452.85,9033.19,6146.32,8999.02,7396.74,8399.55,4922.65,8144.21,5413.54,9718.58,5222.71,9338.33,10098.4,8246.32,7944.81
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I,3612.93,5162.19,4834.52,5225.41,3197.36,4298.13,2170.84,2943.29,4713.09,2856.22,6483.96,5265.26,1103.06,4693.45,4491.08,4028.98,933.02,4859.2,9544.89,5452.76,1078.62,10363.9,9748.79,4581.41
PWY-722: nicotinate degradation I,445.264,224.533,42.1236,31.6099,417.133,73.5335,438.646,248.389,530.399,310.409,450.414,176.444,157.252,95.8477,247.272,13.2939,39.6221,280.946,0,0,243.334,0,0,95.2515
PWY-7230: ubiquinol-6 biosynthesis from 4-aminobenzoate (eukaryotic),5716.59,4734.52,5154.8,2580.14,8137.2,4985.56,9206.31,5560.09,6689.77,8327.5,6322.2,4841.9,6711.7,5284.63,7449.31,5256.97,9674.33,4838.9,3861.26,5782.96,9586.84,3503.96,3478.24,6962.4
PWY-7233: ubiquinol-6 bypass biosynthesis (eukaryotic),1039.78,624.716,487.057,1329.64,1357.5,1057.83,1343.04,862.005,778.606,954.2,926.922,705.359,1093.52,1101.78,1272.36,390.563,1203.72,378.01,1478.74,640.407,1247.97,1871,1522.45,893.551
PWY-7234: inosine-5'-phosphate biosynthesis III,0,0,0,391.408,0,29.5141,0,0,155.003,0,0,0,0,0,0,116.442,0,0,0,0,0,0,0,0
PWY-7235: superpathway of ubiquinol-6 biosynthesis (eukaryotic),1249.79,947.096,633.92,1028.05,1832.72,1331.19,1232.69,1162.99,704.853,1285.99,806.647,538.699,1229.14,1354,1334.43,520.106,1620.69,275.902,1747.54,582.039,837.609,1879.99,1348.42,1444.45
